imgurl	worker	left_eyebrow_out_x	left_eyebrow_out_y	left_eyebrow_out_t	right_eyebrow_out_x	right_eyebrow_out_y	right_eyebrow_out_t	left_eyebrow_in_x	left_eyebrow_in_y	left_eyebrow_in_t	right_eyebrow_in_x	right_eyebrow_in_y	right_eyebrow_in_t	left_eyebrow_center_top_x	left_eyebrow_center_top_y	left_eyebrow_center_top_t	left_eyebrow_center_bottom_x	left_eyebrow_center_bottom_y	left_eyebrow_center_bottom_t	right_eyebrow_center_top_x	right_eyebrow_center_top_y	right_eyebrow_center_top_t	right_eyebrow_center_bottom_x	right_eyebrow_center_bottom_y	right_eyebrow_center_bottom_t	left_eye_out_x	left_eye_out_y	left_eye_out_t	right_eye_out_x	right_eye_out_y	right_eye_out_t	left_eye_in_x	left_eye_in_y	left_eye_in_t	right_eye_in_x	right_eye_in_y	right_eye_in_t	left_eye_center_top_x	left_eye_center_top_y	left_eye_center_top_t	left_eye_center_bottom_x	left_eye_center_bottom_y	left_eye_center_bottom_t	right_eye_center_top_x	right_eye_center_top_y	right_eye_center_top_t	right_eye_center_bottom_x	right_eye_center_bottom_y	right_eye_center_bottom_t	left_eye_pupil_x	left_eye_pupil_y	left_eye_pupil_t	right_eye_pupil_x	right_eye_pupil_y	right_eye_pupil_t	left_nose_out_x	left_nose_out_y	left_nose_out_t	right_nose_out_x	right_nose_out_y	right_nose_out_t	nose_center_top_x	nose_center_top_y	nose_center_top_t	nose_center_bottom_x	nose_center_bottom_y	nose_center_bottom_t	left_mouth_out_x	left_mouth_out_y	left_mouth_out_t	right_mouth_out_x	right_mouth_out_y	right_mouth_out_t	mouth_center_top_lip_top_x	mouth_center_top_lip_top_y	mouth_center_top_lip_top_t	mouth_center_top_lip_bottom_x	mouth_center_top_lip_bottom_y	mouth_center_top_lip_bottom_t	mouth_center_bottom_lip_top_x	mouth_center_bottom_lip_top_y	mouth_center_bottom_lip_top_t	mouth_center_bottom_lip_bottom_x	mouth_center_bottom_lip_bottom_y	mouth_center_bottom_lip_bottom_t	left_ear_top_x	left_ear_top_y	left_ear_top_t	right_ear_top_x	right_ear_top_y	right_ear_top_t	left_ear_bottom_x	left_ear_bottom_y	left_ear_bottom_t	right_ear_bottom_x	right_ear_bottom_y	right_ear_bottom_t	left_ear_canal_x	left_ear_canal_y	left_ear_canal_t	right_ear_canal_x	right_ear_canal_y	right_ear_canal_t	chin_x	chin_y	chin_t
http://christiandivine.files.wordpress.com/2009/04/elliwtch1.jpg	worker_1	143.816326531	98.4336734694	0	226.989795918	100.556122449	0	172.867346939	95.5153061224	0	195.948979592	97.637755102	0	157.87755102	95.3826530612	0	156.816326531	100.290816327	0	215.581632653	92.5969387755	0	215.448979592	98.9642857143	0	148.857142857	109.575510204	0	223.673469388	106.710204082	0	172.628571429	107.665306122	0	199.0	110.624	0	160.424489796	103.526530612	0	161.697959184	113.183673469	0	212.742857143	101.404081633	0	213.697959184	112.228571429	0	159.893877551	106.604081633	0	213.167346939	105.542857143	0	178.336734694	132.859693878	0	202.183673469	135.18622449	0	190.551020408	132.568877551	0	188.806122449	144.201530612	0	165.440816327	166.816326531	0	206.465306122	165.971428571	0	186.844897959	158.742857143	0	186.093877551	163.06122449	0	186.563265306	165.87755102	0	185.718367347	170.008163265	0	112.903061224	110.757653061	1	243.770408163	111.339285714	2	122.790816327	151.471938776	0	244.195	143.3	2	118.428571429	133.441326531	0	242.607142857	125.298469388	2	186.0	198.07755102	0
http://christiandivine.files.wordpress.com/2009/04/elliwtch1.jpg	worker_2	140.76	99.15	0	231.37	97.72	0	173.13	96.81	0	199.0	96.42	0	155.224489796	94.7193877551	0	155.887755102	99.4948979592	0	215.9	91.74	0	215.77	95.64	0	150.342857143	109.628571429	0	223.142857143	109.416326531	0	172.310204082	108.46122449	0	202.130612245	110.265306122	0	160.0	103.367346939	0	161.379591837	112.706122449	0	212.636734694	102.942857143	0	212.106122449	111.326530612	0	159.893877551	107.187755102	0	211.787755102	106.232653061	0	174.846938776	138.239795918	0	203.928571429	140.857142857	0	190.551020408	134.75	0	190.551020408	144.346938776	0	168.444897959	164.328571429	0	209.375510204	164.797959184	0	186.281632653	158.508163265	0	186.0	164.276	0	186.844897959	164.891836735	0	187.87755102	169.210204082	0	114.357142857	109.739795918	1	241.443877551	110.612244898	2	123.663265306	153.653061224	0	239.989795918	146.964285714	2	122.5	133.87755102	0	239.408163265	128.352040816	2	185.908	201.444	0
http://aftermathnews.files.wordpress.com/2008/12/laura_bush_psycho.jpg	average	260.264001496	329.264740001	0	567.609579727	329.871542722	0	377.225225986	324.410318232	0	448.221144353	328.80963796	0	312.60073619	298.317801225	0	312.60073619	315.915080137	0	509.574967482	304.079393062	0	511.632028707	320.162699184	0	293.407142857	369.439285714	0	532.985714286	364.946428571	0	366.385714286	374.903571429	0	465.471428571	370.896428571	0	329.160571429	351.297857143	0	330.685714286	377.696428571	0	498.257142857	348.189285714	0	498.621428571	376.360714286	0	329.646285714	365.582714286	0	496.863142857	363.785571429	0	363.356435374	452.241115646	0	465.645285714	454.911721088	0	415.44322926	437.349659864	0	416.442208852	470.981972789	0	328.986013174	524.948516467	0	499.603319296	527.506067487	0	416.842666235	510.350312385	0	416.840543786	525.789006263	0	413.656870316	547.809414426	0	413.550747868	569.933822589	0	198.997651029	385.402721088	1	621.233025178	377.743877551	1	234.960916335	527.257823129	1	598.922480961	517.268027211	1	215.314317695	465.98707483	0	610.910236063	459.327210884	0	412.914013174	659.656108304	0
http://aftermathnews.files.wordpress.com/2008/12/laura_bush_psycho.jpg	worker_0	261.540816327	331.135714286	0	562.818367347	327.039795918	0	373.040816327	317.02755102	0	447.22244898	322.48877551	0	310.691836735	298.823469388	0	310.236734694	312.476530612	0	515.688	306.096	0	515.032653061	316.57244898	0	289.278571429	370.410714286	0	532.985714286	365.310714286	0	367.964285714	374.053571429	0	459.764285714	371.139285714	0	328.985714286	348.553571429	0	332.264285714	377.332142857	0	498.742857143	348.189285714	0	498.014285714	377.332142857	0	330.442857143	367.132142857	0	494.371428571	365.310714286	0	360.532653061	449.670408163	0	468.42244898	454.665306122	0	416.475510204	442.67755102	0	415.476530612	473.645918367	0	333.816	533.768	0	493.872	532.208	0	413.688	511.304	0	414.0	535.016	0	414.0	558.416	0	414.0	582.128	0	201.694897959	376.744897959	1	612.275510204	361.760204082	1	228.667346939	524.593877551	1	603.284693878	510.608163265	1	211.684693878	458.66122449	0	611.276530612	446.673469388	0	414.0	652.952	0
http://aftermathnews.files.wordpress.com/2008/12/laura_bush_psycho.jpg	worker_1	261.085714286	328.632653061	0	567.824489796	327.72244898	0	372.585714286	322.26122449	0	457.234693878	321.351020408	0	309.781632653	299.051020408	0	300.224489796	312.704081633	0	515.487755102	304.967346939	0	525.044897959	315.889795918	0	300.571428571	366.403571429	0	526.428571429	363.125	0	366.142857143	373.325	0	469.235714286	368.225	0	329.248	352.67	0	330.078571429	377.696428571	0	498.014285714	350.375	0	497.65	375.875	0	329.248	364.808	0	498.109	363.023	0	369.004	458.881	0	458.093	457.902	0	416.375606148	438.182142857	0	417.374585739	472.14744898	0	327.329794623	522.18367185	0	504.023672174	525.367345319	0	419.019590541	509.448977973	0	419.974692582	523.138773891	0	415.199182378	541.92244736	0	416.472651766	562.616324911	0	200.596014311	391.230102041	1	633.154177576	380.241326531	1	247.548055127	529.089285714	1	596.191932678	513.105612245	1	218.577646964	479.140306122	0	609.178667372	461.158673469	0	413.607345643	658.126528993	0
http://aftermathnews.files.wordpress.com/2008/12/laura_bush_psycho.jpg	worker_2	258.165473876	328.025852655	1	572.185882039	334.852383267	0	386.049147345	333.942179186	0	440.206290202	342.589117961	0	317.328739182	297.078913879	0	327.34098408	322.564628165	0	497.549147345	301.174832247	0	494.8185351	328.025852655	0	290.371428571	371.503571429	0	539.542857143	366.403571429	0	365.05	377.332142857	0	467.414285714	373.325	0	329.248	352.67	0	329.714285714	378.060714286	0	498.014285714	346.003571429	0	500.2	375.875	0	329.248	364.808	0	498.109	363.023	0	360.532653061	448.171938776	0	470.420408163	452.167857143	0	413.478571429	431.189285714	0	416.475510204	467.15255102	0	325.812244898	518.893877551	0	500.914285714	524.942857143	0	417.820408163	510.297959184	0	416.546938776	519.212244898	0	411.771428571	543.089795918	0	410.179591837	565.057142857	0	194.702040816	388.233163265	1	618.269387755	391.230102041	1	228.667346939	528.090306122	1	597.290816327	528.090306122	1	215.680612245	460.159693878	0	612.275510204	470.149489796	0	411.134693878	667.889795918	0
http://silencioporfavor.files.wordpress.com/2009/01/marley1.jpg	average	513.574679927	247.922803066	1	620.584829587	235.114830277	0	554.580067683	242.737279256	0	577.278026866	238.615510549	0	534.818162921	236.300544562	0	535.269863601	240.53523844	0	599.693673125	228.395782658	0	600.822924825	232.46108878	0	526.257896641	256.735952105	0	613.250753784	249.633571152	0	554.124563308	254.971666391	0	586.52046807	252.172333057	0	540.173134737	248.676333057	0	542.317420451	256.7811902	0	599.924515689	244.319904486	0	601.307896641	252.347856867	0	543.835610927	253.170285438	0	601.669801403	248.14071401	0	553.6	290.685714286	0	585.047619048	288.704761905	0	568.828571429	289.571428571	0	569.942857143	300.219047619	0	542.489795918	309.020408163	0	608.326530612	304.12244898	0	572.693877551	307.795918367	0	573.594285714	312.345306122	0	574.040816327	319.494693878	0	574.857142857	328.571428571	0	500.099428571	245.874095238	0	656.361904762	241.904761905	0	509.523809524	295.39047619	0	645.290857143	290.532190476	0	505.745142857	273.295428571	0	647.323809524	270.504761905	0	575.743673469	358.305306122	0
http://silencioporfavor.files.wordpress.com/2009/01/marley1.jpg	worker_0	513.892	243.128	1	620.816326531	234.17755102	1	554.07755102	242.47755102	0	576.606122449	238.242857143	0	532.904081633	235.193877551	0	533.920408163	239.767346939	0	597.610204082	228.587755102	0	601.506122449	232.82244898	0	528.157142857	255.496428571	0	611.757142857	248.575	0	553.4	254.410714286	0	586.726	251.501	0	539.91	249.639	0	541.05	256.446428571	0	600.957	244.984	0	602.121428571	251.560714286	0	540.176	254.028	0	601.171428571	248.303571429	0	551.0	289.757142857	0	589.628571429	288.271428571	0	568.085714286	289.757142857	0	568.828571429	299.414285714	0	541.673469388	309.306122449	0	608.897959184	303.918367347	0	572.775510204	307.836734694	0	574.12244898	312.367346939	0	574.0	320.64	0	574.12244898	329.142857143	0	501.971428571	247.414285714	1	657.971428571	239.985714286	0	511.257142857	293.842857143	0	644.971428571	293.842857143	0	506.057142857	273.414285714	1	646.457142857	275.271428571	0	576.081632653	361.591836735	0
http://silencioporfavor.files.wordpress.com/2009/01/marley1.jpg	worker_1	513.407549987	252.234286748	1	618.597345905	234.617960218	0	554.399386721	242.071021442	0	573.540203048	240.377143891	0	533.903468354	237.158776544	0	534.072856109	241.054694911	0	598.101427538	228.520001034	0	598.440203048	232.924082667	0	525.578571429	256.853571429	0	614.878571429	250.610714286	0	554.757142857	254.410714286	0	586.726	251.501	0	540.235714286	248.303571429	0	544.85	258.075	0	600.357142857	244.232142857	0	601.171428571	253.189285714	0	545.257142857	252.917857143	0	601.85	248.982142857	0	555.457142857	292.914285714	0	584.057142857	291.057142857	0	569.942857143	290.314285714	0	570.685714286	300.342857143	0	543.387755102	309.12244898	0	607.183673469	304.346938776	0	572.775510204	307.285714286	0	573.64	312.24	0	574.0	320.64	0	576.326530612	329.081632653	0	504.942857143	247.6	0	657.971428571	239.428571429	0	510.142857143	297.0	0	646.457142857	293.285714286	0	510.514285714	276.2	0	647.942857143	273.228571429	0	575.68	354.12	0
http://silencioporfavor.files.wordpress.com/2009/01/marley1.jpg	worker_2	513.424489796	248.406122449	0	622.340816327	236.548979592	0	555.263265306	243.663265306	0	581.687755102	237.226530612	0	537.646938776	236.548979592	0	537.816326531	240.783673469	0	603.369387755	228.079591837	0	602.52244898	231.636734694	0	525.037975638	257.857856315	0	613.116547067	249.714999172	0	554.216547067	256.0935706	0	586.10940421	253.514999172	0	540.373689924	248.086427743	0	541.052261353	255.822142029	0	598.45940421	243.7435706	0	600.630832781	252.2935706	0	546.073689924	252.564999172	0	601.987975638	247.136427743	0	554.342857143	289.385714286	0	581.457142857	286.785714286	0	568.457142857	288.642857143	0	570.314285714	300.9	0	542.408163265	308.632653061	0	608.897959184	304.102040816	0	572.530612245	308.265306122	0	573.020408163	312.428571429	0	574.12244898	317.204081633	0	574.12244898	327.489795918	0	493.384	242.608	0	653.142857143	246.3	0	507.171428571	295.328571429	1	644.444	284.468	0	500.664	270.272	0	647.571428571	263.014285714	0	575.469387755	359.204081633	0
http://christiandivine.files.wordpress.com/2009/04/obama-is-president-e_36561b.jpg	average	373.775413607	104.282359179	0	473.016910205	76.9493659817	0	402.161808164	82.2718149613	0	419.237998641	75.2861006756	0	382.92337279	82.8816789069	0	385.085617688	89.3129714239	0	439.862488437	62.8116108797	0	443.965209525	72.4585496552	0	382.225963359	108.840816057	0	466.018480366	83.7207477596	0	401.947051794	98.0959180975	0	431.970861318	87.8329926575	0	389.964058597	96.5040813628	0	392.661337509	103.402040546	0	445.634126624	77.7955776915	0	447.181745672	86.5064620453	0	391.998072203	99.599319458	0	445.634126624	81.3794220386	0	388.993197279	128.858503401	0	436.84829932	113.393877551	0	398.247619048	114.246258503	0	408.110884354	129.467346939	0	393.905442177	165.528741497	0	461.590136054	142.736564626	0	410.394217687	139.085204082	0	414.737414966	146.311054422	0	420.195238095	161.031802721	0	422.962585034	171.48622449	0	366.69247619	100.406027211	2	503.994	54.112	0	420.007687075	140.336421769	2	534.993877551	143.957823129	0	364.953619048	133.093619048	2	535.968027211	111.810884354	0	415.821292517	207.698496599	0
http://christiandivine.files.wordpress.com/2009/04/obama-is-president-e_36561b.jpg	worker_0	373.774489796	107.889795918	2	474.402040816	79.1153061224	0	404.045918367	83.9387755102	0	421.842857143	73.1275510204	0	386.082653061	81.6102040816	0	386.415306122	88.2632653061	0	443.132653061	62.8153061224	0	446.791836735	71.2979591837	0	380.900169528	112.097449789	0	466.063434834	83.570406544	0	402.655271569	94.4545926464	0	429.185883814	88.345916748	0	387.267516467	96.8423477484	0	392.573638916	105.597449789	0	444.9715981	77.070406544	0	447.492006263	89.4071412378	0	392.043026671	100.423980401	0	445.634863406	81.3219395852	0	391.063265306	131.293877551	0	438.918367347	116.316326531	0	401.291836735	115.585714286	0	411.520408163	129.102040816	0	395.096938776	164.683163265	0	463.242857143	141.621938776	0	408.241836735	140.122959184	0	413.891836735	147.50255102	0	419.657142857	161.569897959	0	422.078571429	171.832142857	0	369.144897959	102.8	0	503.994	54.112	0	532.436734694	121.065306122	0	535.359183673	140.426530612	0	362.204081633	146.271428571	0	545.953061224	95.1285714286	0	414.007142857	205.270918367	0
http://christiandivine.files.wordpress.com/2009/04/obama-is-president-e_36561b.jpg	worker_1	372.443877551	102.317857143	0	473.570408163	74.8739795918	0	403.380612245	77.368877551	0	417.185714286	74.375	0	380.760204082	82.3586734694	0	384.918367347	91.1739795918	0	438.309183673	60.7362244898	0	441.802040816	73.0443877551	0	383.020408163	108.602040816	0	463.806122449	83.2653061224	0	401.857142857	99.7142857143	0	434.357142857	86.9795918367	0	391.510204082	96.5306122449	0	393.367346939	102.632653061	0	446.428571429	78.4897959184	0	447.091836735	85.1224489796	0	392.040816327	99.1836734694	0	445.367346939	81.4081632653	0	389.236734694	126.72755102	0	434.169387755	112.845918367	0	394.716326531	113.576530612	0	404.214285714	127.458163265	0	392.790816327	166.29744898	0	460.706122449	144.273979592	0	413.545918367	135.971938776	0	417.466326531	143.812755102	0	422.424489796	159.725	0	426.344897959	170.10255102	0	383.026530612	92.7540816327	2	503.994	54.112	0	376.816326531	139.147959184	2	536.089795918	144.62755102	0	379.73877551	119.421428571	2	529.148979592	120.152040816	0	423.37	204.021	0
http://christiandivine.files.wordpress.com/2009/04/obama-is-president-e_36561b.jpg	worker_2	375.107873473	102.639424476	0	471.078281636	76.8588122309	0	399.058893881	85.5077918228	0	418.685424493	78.3557510065	0	381.927261228	84.6761591697	0	383.923179595	88.5016693738	0	438.145628575	64.8833020269	0	443.301751024	73.0333020269	0	382.757312385	105.822957564	0	468.185883814	84.3265306122	0	401.328740957	100.118875932	0	432.369557283	88.1734693878	0	391.114455243	96.139284095	0	392.043026671	101.976018789	0	445.502210345	77.8265306122	0	446.961394018	84.9897959184	0	391.91037361	99.1903045031	0	445.900169528	81.4081632653	0	386.679591837	128.554081633	0	437.457142857	111.019387755	0	398.734693878	113.576530612	0	408.597959184	131.841836735	0	393.828571429	165.605612245	0	460.821428571	142.31377551	0	409.394897959	141.160714286	0	412.854081633	147.617857143	0	418.504081633	161.800510204	0	420.464285714	172.523979592	0	347.906	105.664	2	503.994	54.112	0	350.77	160.796	2	533.532653061	146.819387755	0	352.918	133.588	2	532.802040816	120.152040816	0	410.086734694	213.803571429	0
http://www1.pictures.gi.zimbio.com/Fashion%2BGroup%2BInternational%2BPresents%2B25th%2B2yTJgeB693ll.jpg	average	120.359863946	148.817687075	0	227.244557823	171.978571429	0	154.011564626	158.598979592	0	189.791836735	164.781972789	0	135.715986395	142.786734694	0	136.436659864	150.094829932	0	212.04047619	161.893197279	0	209.354421769	168.481632653	0	123.269047619	157.998809524	0	219.885714286	181.475	0	151.764285714	166.822619048	0	190.338095238	176.779761905	0	140.775	156.859	0	136.666666667	165.041666667	0	206.628142857	171.953380952	0	206.042857143	181.555952381	0	140.39047619	159.41547619	0	206.933333333	175.686904762	0	142.489795918	211.62755102	0	176.163265306	218.137755102	0	153.153061224	214.209183673	0	154.163265306	222.290816327	0	131.388095238	234.054761905	0	187.133333333	246.497619048	0	155.128571429	235.633333333	0	154.230952381	239.40952381	0	153.642857143	250.15	0	151.166666667	262.128571429	0	102.083877551	141.11755102	1	260.248163265	171.116122449	1	97.5379591837	197.370204082	1	245.328571429	227.076938776	1	99.28	169.955510204	1	250.770204082	198.185102041	1	148.411904762	291.997619048	0
http://www1.pictures.gi.zimbio.com/Fashion%2BGroup%2BInternational%2BPresents%2B25th%2B2yTJgeB693ll.jpg	worker_0	116.660204082	143.014795918	0	231.298979592	166.733163265	0	155.582653061	154.11377551	0	188.72755102	158.066836735	0	130.952040816	134.956632653	0	136.611	142.285	0	216.551020408	156.546428571	0	209.253061224	161.411734694	0	124.685714286	158.525	0	218.307142857	180.989285714	0	149.942857143	164.596428571	0	191.35	176.375	0	140.775	156.859	0	137.921428571	164.475	0	205.314285714	171.882142857	0	206.528571429	180.989285714	0	140.714285714	159.010714286	0	207.014285714	175.646428571	0	141.816326531	211.739795918	0	175.489795918	221.168367347	0	151.244897959	211.403061224	0	151.918367347	222.515306122	0	130.892857143	234.085714286	0	188.557142857	246.807142857	0	157.357142857	236.407142857	0	156.057142857	239.471428571	0	153.735714286	251.078571429	0	151.878571429	261.85	0	100.397959184	151.801020408	1	258.01	170.84	1	98.7142857143	197.596938776	1	240.85	232.22	1	98.3775510204	173.015306122	1	245.14	202.52	1	148.164285714	292.028571429	0
http://www1.pictures.gi.zimbio.com/Fashion%2BGroup%2BInternational%2BPresents%2B25th%2B2yTJgeB693ll.jpg	worker_1	116.812244898	143.851020408	0	232.515306122	168.481632653	1	155.886734694	156.470408163	0	187.967346939	159.967346939	0	137.489795918	137.16122449	0	135.665306122	142.026530612	0	213.966326531	157.534693878	0	213.814285714	162.247959184	0	123.835714286	158.160714286	0	222.071428571	181.960714286	0	153.221428571	168.967857143	0	189.407142857	177.467857143	0	140.775	156.859	0	137.8	165.446428571	0	208.107142857	172.125	0	207.621428571	182.082142857	0	140.471428571	159.375	0	207.257142857	175.646428571	0	143.836734694	210.056122449	0	175.826530612	217.12755102	0	152.255102041	216.790816327	0	153.602040816	222.852040816	0	132.1	234.132142857	0	187.721428571	246.482142857	0	155.5	235.989285714	0	153.457142857	239.332142857	0	151.692857143	249.639285714	0	151.228571429	262.546428571	0	93.67	133.22	1	258.01	170.84	1	85.42	196.58	1	240.85	232.22	1	93.34	167.54	1	245.14	202.52	1	150.114285714	292.353571429	0
http://www1.pictures.gi.zimbio.com/Fashion%2BGroup%2BInternational%2BPresents%2B25th%2B2yTJgeB693ll.jpg	worker_2	127.607142857	159.587244898	0	217.919387755	180.720918367	0	150.565306122	165.212755102	0	192.680612245	176.311734694	0	138.706122449	156.242346939	0	137.033673469	165.972959184	0	205.604081633	171.598469388	0	204.995918367	181.785204082	0	121.285714286	157.310714286	0	219.278571429	181.475	0	152.128571429	166.903571429	0	190.257142857	176.496428571	0	140.775	156.859	0	134.278571429	165.203571429	0	206.463	171.853	0	203.978571429	181.596428571	0	139.985714286	159.860714286	0	206.528571429	175.767857143	0	141.816326531	213.086734694	0	177.173469388	216.117346939	0	155.959183673	214.433673469	0	156.969387755	221.505102041	2	131.171428571	233.946428571	0	185.121428571	246.203571429	0	152.528571429	234.503571429	0	153.178571429	239.425	0	155.5	249.732142857	0	150.392857143	261.989285714	0	112.183673469	138.331632653	1	264.724489796	171.668367347	1	108.479591837	197.933673469	1	254.285714286	216.790816327	1	106.12244898	169.31122449	1	262.030612245	189.515306122	1	146.957142857	291.610714286	0
http://af.2i.cz/fotky/12887/amanda-peet-4.72341307951E%2B17.jpg	average	152.679721883	98.7816664124	0	310.834721883	73.0166664124	0	218.084721883	101.599999746	0	255.00138855	96.433333079	0	181.334721883	93.0999997457	0	185.50138855	101.016666412	0	279.00138855	75.3499997457	0	283.584721883	83.0999997457	0	168.425333333	117.518666667	0	295.4	97.1666666667	0	209.466666667	113.3	0	258.333333333	105.366666667	0	190.333333333	108.5	0	193.6	125.233333333	0	275.866666667	91.5	0	279.8	109.7	0	193.666666667	115.833333333	0	278.2	98.4333333333	0	224.00952381	171.880952381	0	267.438095238	162.471428571	0	251.333333333	169.166666667	0	252.961904762	187.080952381	0	211.567380695	216.322925427	0	283.816360287	204.239251958	0	248.830646001	201.518843795	0	248.19799294	211.641292774	0	249.526564368	213.982109101	0	250.47554396	224.294353999	0	93.180952381	76.3380952381	0	325.885714286	45.2142857143	1	132.80952381	152.519047619	0	322.085714286	116.69047619	2	117.247619048	111.080952381	0	323.171428571	88.1	2	254.904115389	261.785372863	0
